Vote,Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social
9,-0.3067297851109452,-0.34911532315437876,-0.3343894562576255,-0.4057563185069191,-0.35370674179525646,0.2795724159671162,0.004867136771872978,0.000744639753790724,0,1,0,0,0,0,0,0
7,-0.41666250750035166,-0.330469422934973,-0.27114251042544096,-0.39057707907103023,-0.3540190083065063,0.3597363183648913,0.03787137938161573,0.0013062558056362822,0,1,0,0,0,0,0,0
8,-0.24915499236809666,-0.2541342889804849,-0.30200455103609075,-0.39482344921662016,-0.350690946519306,0.11730680691513119,0.03350706870696608,0.0017274678445204506,1,0,0,0,0,0,0,0
6,-0.31097041641089535,-0.37988898383874153,-0.3532460377916453,-0.37415578570231917,-0.3533944752840067,0.19940851356934106,0.016368579078986686,0.001025447779713503,0,1,0,0,0,0,0,0
3,-0.49333843629020535,-0.5275157908685129,-0.5321129327724083,-0.369607574765316,-0.3507751710745031,0.1389286228290349,0.11059163007099794,0.0017274678445204506,1,0,0,0,0,0,0,0
2,-0.3293544304237772,-0.3764000966574067,-0.3280748171345096,-0.38454184935382096,-0.35399159559750343,0.35269902922310187,0.013289803504929792,0.0008850437667521135,0,0,1,0,0,0,0,0
2,-0.3779045940856067,-0.39619162684685716,-0.3237510946968224,-0.3808194022926729,-0.3546630083252542,0.5250616183480891,0.027804709043172646,0.0012932549465659306,0,1,0,0,0,0,0,0
0,-0.392879038253472,-0.4053308679387926,-0.46895409037171704,-0.3651133163872868,-0.3506921383762192,0.11761277600825247,0.05795188351437534,0.0011658517926748926,0,0,0,0,0,0,0,1
9,-0.32691839325215255,-0.37764061289850215,-0.3415724516001799,-0.4029000292897767,-0.3557535574008021,0.8050233385540594,0.0143704707228868,0.00046383172786794495,0,0,0,0,0,0,0,1
2,-0.3667889525309802,-0.3694036639287938,-0.3300088552167859,-0.3784138012716046,-0.35540871346725905,0.7164962809443026,0.019141539094390238,0.0015870638315590613,0,0,0,0,1,0,0,0
5,-0.42815919097447885,-0.5056443355049725,-0.18065270732972025,-0.246352266038898,-0.35275365355036054,0.4428579219961721,0.08262736897825469,0.0013062558056362822,0,0,1,0,0,0,0,0
0,-0.512835937603809,-0.5086022211605603,-0.5260624528079353,-0.3214515763324758,-0.35155464549571447,0.33903240973035137,0.10952221156269189,0.0014466598185976717,0,0,0,0,1,0,0,0
2,-0.3508669157695487,-0.3335579954896526,-0.30788367573188674,-0.3777346763182832,-0.3555656412941594,0.7567822115386044,0.01118952615569441,0.0013062558056362822,0,0,0,0,0,0,0,1
2,-0.33667501108714887,-0.370248211393222,-0.3161055316749813,-0.3088829017811266,-0.35430942410768135,0.43429078738877624,0.01267900800952933,0.0018678718574818402,1,0,0,0,0,0,0,0
2,-0.3592906134236566,-0.3959001531434573,-0.3496191348119243,-0.32385570089063026,-0.35354941668271844,0.23918449567510733,0.024965241576614273,0.0014466598185976717,0,0,0,0,0,0,0,1
0,-0.2007597947113559,-0.24723265943676648,-0.18814483444729535,-0.39215629765294163,-0.35317437904070853,0.7548444072821696,0.0647117533980388,0.0013062558056362822,0,0,0,0,0,0,0,1
3,-0.4868715557222435,-0.5167911339620426,-0.4997285495225481,-0.28606918250044305,-0.35087806805467325,0.165343954535172,0.10079989464413255,0.001025447779713503,0,0,0,0,1,0,0,0
4,-0.4247788385136735,-0.394017095478167,-0.2931894853167153,-0.44515100233080174,-0.3518931328590539,0.2219482367626086,0.04141131275009076,0.0008850437667521135,0,0,1,0,0,0,0,0
2,-0.3429382078345885,-0.37268932874000865,-0.3202994207999141,-0.348231737009237,-0.3538732044774621,0.32230609930638815,0.014249592048941804,0.001025447779713503,0,0,0,0,1,0,0,0
2,-0.3351464052233007,-0.3327643703575775,-0.33014586573100985,-0.35666033764152333,-0.35413581028399665,0.3897212894907766,0.0047081688110426605,0.0015870638315590613,1,0,0,0,0,0,0,0
0,-0.1417547623481637,-0.2565011632826816,-0.1867244260714948,-0.40871926672059317,-0.3517417670310817,0.38706955735039217,0.07710319822706363,0.0014466598185976717,0,1,0,0,0,0,0,0
9,-0.39225364815136277,-0.38509564925509404,-0.37059034703042587,-0.32059792944355187,-0.35500109840295596,0.6118548510968251,0.032646750510973974,0.000744639753790724,0,0,0,0,1,0,0,0
0,-0.5192741436422176,-0.5106238569711603,-0.530889559698138,-0.38335964668395167,-0.35186691200696424,0.41919631212812647,0.1121580937516568,0.001500606502142793,0,0,1,0,0,0,0,0
0,-0.37563969489853266,-0.3360228878339715,-0.45273521230066716,-0.3782112933233157,-0.351920148282419,0.43286293162087697,0.04532664843826162,0.0014466598185976717,0,0,0,0,1,0,0,0
0,-0.4307824030891125,-0.41096653921822346,-0.4284666084363239,-0.3533812312091987,-0.3510381741666754,0.20644580271113047,0.056198889100172095,0.0008850437667521135,0,0,1,0,0,0,0,0
9,-0.39424480253158645,-0.386159987730305,-0.3672238996793959,-0.2866082341113669,-0.3549132982770193,0.5893151279035577,0.03285567070731866,0.00046383172786794495,0,0,1,0,0,0,0,0
8,-0.14118437367329723,-0.15795115915810704,-0.16235517970782537,-0.28354878057814203,-0.3532860163049085,0.7835035123378628,0.09752177465884831,0.0017274678445204506,0,1,0,0,0,0,0,0
9,-0.3218720038766946,-0.3522977309736917,-0.34768580446521713,-0.3488243755602472,-0.3540424481591319,0.36575371052960975,0.008102216617899557,0.00046383172786794495,0,0,1,0,0,0,0,0
2,-0.3586644606013698,-0.37127049415230473,-0.3739445956423938,-0.3655718327536021,-0.3550833365299645,0.6329667185221934,0.023299603025387517,0.0015870638315590613,0,0,0,0,1,0,0,0
5,-0.46540799294909474,-0.5165166483484681,-0.13088355863059684,-0.11201077278640308,-0.35279060111466876,0.4523429638829317,0.10102887893137483,0.0017274678445204506,1,0,0,0,0,0,0,0
0,-0.15505272059586395,-0.18206904385556041,-0.15450950851626963,-0.3125621989190035,-0.3530996893408167,0.7356703441132361,0.09174313076525423,0.0013062558056362822,1,0,0,0,0,0,0,0
4,-0.2870652945673444,-0.39315961484843553,-0.28941476654436715,-0.3009930301303838,-0.35209415939174143,0.27355502380239766,0.02341363792503958,0.0014466598185976717,0,0,0,0,1,0,0,0
5,-0.2749007863095996,-0.32964108752750887,-0.46224549832703576,-0.1569776744785756,-0.35190505142818557,0.2250079276938214,0.046007335970483815,0.0011658517926748926,0,0,1,0,0,0,0,0
2,-0.31921528528846443,-0.35653450259174607,-0.31985897514073586,-0.3300553913678054,-0.3535100854045839,0.22908751560210514,0.006181262658775738,0.0013062558056362822,0,0,0,0,1,0,0,0
2,-0.35697014033715974,-0.35839009490947843,-0.3871186357573999,-0.3765571716090502,-0.35517153394153883,0.655608431413168,0.02437227365110868,0.0008850437667521135,0,0,0,0,0,0,0,1
11,-0.23216687930994204,-0.26054079399763175,-0.3263173096451182,-0.3562561194101837,-0.3541064111468052,0.3821740518604517,0.035131642705421774,0.0006042357408293345,0,0,1,0,0,0,0,0
0,-0.13739806137899263,-0.18120951822504483,-0.1314427735555689,-0.38015729151224414,-0.35146446165595147,0.3158807483508413,0.10021026503411767,0.001025447779713503,0,0,0,0,1,0,0,0
0,-0.14856033267187602,-0.3243668464547109,-0.22927300108073853,-0.3829121714440069,-0.352678566564831,0.6275612645437175,0.0629207163063468,0.0017274678445204506,1,0,0,0,0,0,0,0
0,-0.22207399136931624,-0.26028926337094654,-0.20466665086405303,-0.31442731226569215,-0.3511561680010789,0.2367367429301371,0.05485010686620731,0.0015870638315590613,1,0,0,0,0,0,0,0
3,-0.4637426423025126,-0.5250154720400356,-0.5255758477880833,-0.3842504655084948,-0.35322205331723516,0.7670831710070207,0.10370655759613888,0.0013062558056362822,1,0,0,0,0,0,0,0
12,-0.3174812870105153,-0.32335354958565277,-0.2860116180789416,-0.3547118062123233,-0.3524008639040631,0.14831167501808748,0.011591028401641577,0.0006042357408293345,0,0,0,1,0,0,0,0
0,-0.42340580012823303,-0.41376124146842747,-0.5105125776607342,-0.3432548274615163,-0.3526932661334268,0.63133488335888,0.0749695707714041,0.0015870638315590613,0,1,0,0,0,0,0,0
11,-0.22115366875575443,-0.25844493284188175,-0.322328313362065,-0.3064043727970713,-0.3545648787727368,0.6842852274220752,0.03845391157762889,0.00046383172786794495,0,0,0,0,0,0,0,1
10,-0.2601865940025969,-0.2962040667695233,-0.33468493475347727,-0.39577151318287923,-0.35405436672826357,0.5727927968750086,0.020562598340099127,0.0006042357408293345,0,0,0,1,0,0,0,0
6,-0.3169268514980605,-0.3542912987167038,-0.33106614076572477,-0.3955211665483336,-0.3530738657743648,0.11710282751971701,0.005156020889127117,0.0011658517926748926,1,0,0,0,0,0,0,0
0,-0.48007472904011067,-0.3700091048318312,-0.5265828814585913,-0.39456105839996053,-0.35292726737404523,0.6914068153083577,0.08627927105978953,0.0014466598185976717,0,0,0,0,1,0,0,0
9,-0.3291502627723088,-0.3418035548482488,-0.34207274385867475,-0.35742232725151724,-0.3556431119935153,0.7766702025914874,0.005767175890185638,0.0008850437667521135,0,1,0,0,0,0,0,0
3,-0.2625554246023292,-0.22624071439887783,-0.12440554034280991,-0.4087456596667979,-0.35065320438372244,0.10761778563295736,0.07652232234483188,0.0018678718574818402,1,0,0,0,0,0,0,0
8,-0.5229374319553994,-0.5155386892899003,-0.4878106039368524,-0.4091819028058504,-0.3518498287245422,0.4148107551267215,0.10574938410956858,0.0011658517926748926,0,1,0,0,0,0,0,0
4,-0.39796419640412134,-0.3134276932085705,-0.36350238688626774,-0.2532868618751388,-0.3532454931698608,0.5691211677575532,0.029189809863408262,0.0013062558056362822,0,0,1,0,0,0,0,0
7,-0.39854656826363827,-0.32990734556675205,-0.25542736518179066,-0.2986500984348499,-0.3541501125669546,0.39339291860823195,0.034473105646381,0.0011658517926748926,0,1,0,0,0,0,0,0
0,-0.4694051780113493,-0.40337027861606684,-0.49575375558909424,-0.38653808896030767,-0.3506464505278811,0.10588396077193678,0.07873085528211204,0.0015870638315590613,0,0,0,0,1,0,0,0
0,-0.14675332772155983,-0.2593962568193293,-0.15372176955919814,-0.4023395945201052,-0.35139096381297286,0.2970126542750291,0.08268726580433415,0.0015870638315590613,0,0,0,0,1,0,0,0
9,-0.3209189225676151,-0.3462719158860436,-0.3440555388979215,-0.4093841423800537,-0.35320894289119037,0.15177932474012862,0.005871274508270268,0.001025447779713503,1,0,0,0,0,0,0,0
5,-0.12374815324657673,-0.46863514976851955,-0.20118401030048913,-0.1861024997200336,-0.35348744012323374,0.6312328936611729,0.08739777994540332,0.0015870638315590613,0,0,0,0,1,0,0,0
4,-0.4136026989990845,-0.3921158132013444,-0.26509797065949586,-0.3011222377649986,-0.35152127350214574,0.12648587970876957,0.04147487062128565,0.001025447779713503,0,0,1,0,0,0,0,0
5,-0.43083820962437674,-0.28622538810641746,-0.4221165499522934,-0.23676024325610218,-0.35203218283225673,0.25764463096009116,0.050959607720403886,0.0013062558056362822,0,0,1,0,0,0,0,0
6,-0.30520026006711665,-0.3386928681230976,-0.30811338414670536,-0.39432737192401884,-0.35385890219450417,0.31863447018893276,0.005014782822268358,0.001025447779713503,1,0,0,0,0,0,0,0
0,-0.5156474142366877,-0.501485669188366,-0.5083173577953025,-0.3452668244763732,-0.35287363381295267,0.6776382061179002,0.10532090178975499,0.0011658517926748926,0,0,0,0,1,0,0,0
5,-0.3160971512228392,-0.3982558093391651,-0.21491185576000504,-0.16666306874664244,-0.35373256536170844,0.6941605371464492,0.0411005375080551,0.0014466598185976717,0,0,0,0,1,0,0,0
2,-0.3758422326584776,-0.36253628358495077,-0.30312494873227147,-0.29682786969884517,-0.354012254450665,0.3580024935038707,0.02173589405440336,0.0013062558056362822,0,1,0,0,0,0,0,0
4,-0.3028083635309652,-0.43080368518543943,-0.2804147019255661,-0.41652300886665333,-0.3524370168970958,0.36157213292361895,0.03439389894783687,0.0014466598185976717,0,1,0,0,0,0,0,0
6,-0.3979959883880901,-0.4185792182588985,-0.3263038108985533,-0.37300518011839323,-0.35303135621112847,0.10618992986505806,0.03790882645275975,0.0008850437667521135,0,0,0,0,1,0,0,0
10,-0.3592713389094032,-0.32890469531091315,-0.3551154472087631,-0.3876255261069845,-0.35451084792600657,0.6899789595404584,0.015774915326917903,0.00032342771490655544,0,0,0,0,0,1,0,0
5,-0.4238698867964642,-0.2921960204926046,-0.23791865933875608,-0.26638650802542363,-0.35407740929525144,0.011628185581416057,0.0467441609039835,0.0011658517926748926,0,0,0,0,1,0,0,0
0,-0.4887611331747026,-0.4425420773962078,-0.4417023268556917,-0.3603683081333834,-0.35108068372991164,0.21735870036578944,0.07723146558664785,0.0014466598185976717,1,0,0,0,0,0,0,0
3,-0.13398919331544673,-0.14659946811586466,-0.12238806346242379,-0.39959690400410103,-0.35325463073952845,0.7754463262190023,0.10895828535820921,0.001025447779713503,0,0,0,0,1,0,0,0
2,-0.3891925995949222,-0.37974219184738406,-0.32578490817030714,-0.41424869603719205,-0.35559623228826404,0.7646354182620505,0.025083297488807273,0.0014466598185976717,0,0,0,0,0,0,0,1
0,-0.5175799652551692,-0.3939866015812399,-0.4047455084004182,-0.3695733880974304,-0.3524119879019193,0.5591261773822581,0.07383477692269017,0.0013062558056362822,0,0,0,0,0,0,0,1
3,-0.3023563393482819,-0.18984032405005977,-0.12293872026104485,-0.3594201563281876,-0.35091779661844547,0.1755429243058813,0.08141468922113226,0.0013062558056362822,1,0,0,0,0,0,0,0
0,-0.46727315131655756,-0.4497134468635707,-0.47910159238436717,-0.40458228679650354,-0.35174852088692293,0.38880338221141275,0.08053239610002197,0.0008850437667521135,0,0,0,0,0,0,0,1
10,-0.32479184954829604,-0.37924814505020515,-0.34695649272240686,-0.4076271793284619,-0.3522502926473663,0.10965757958709922,0.015392615262286934,0.00046383172786794495,0,0,0,1,0,0,0,0
9,-0.3225903173637919,-0.3570693207877364,-0.3784595329055362,-0.41152936625219017,-0.3546463223284699,0.5207780510443911,0.009540919158500919,0.0006042357408293345,0,0,0,0,1,0,0,0
11,-0.24431831027274264,-0.2615224617889089,-0.3211031756872609,-0.3028366831628103,-0.35319742160769646,0.14882162350662292,0.031935832905306855,0.0011658517926748926,1,0,0,0,0,0,0,0
0,-0.15376480248349492,-0.2270581397347953,-0.19208811106068371,-0.40823871809485174,-0.3523063099222852,0.5319969177921714,0.07699566941147835,0.0015870638315590613,0,0,0,0,1,0,0,0
0,-0.19495023251447446,-0.21510676794866584,-0.1360369146630058,-0.3594053652220773,-0.3510798891586362,0.21715472097037525,0.08324461305702273,0.0017274678445204506,1,0,0,0,0,0,0,0
0,-0.1739115706517798,-0.22168302248886773,-0.14407404695314158,-0.31153614990178585,-0.35162337591104037,0.3566766274336785,0.08394222491482806,0.001025447779713503,0,0,1,0,0,0,0,0
8,-0.12243328576945373,-0.14297630620110027,-0.1869165197570862,-0.3198838485296877,-0.3517107787513393,0.37911436092923895,0.10030005956127479,0.0011056387304345797,0,1,0,0,0,0,0,0
0,-0.18015978983653042,-0.22264835939285949,-0.20207472187786554,-0.3273705829522904,-0.35073226422562914,0.12791373547666887,0.06988965575527216,0.0013062558056362822,0,0,1,0,0,0,0,0
6,-0.3150196565142565,-0.339281621474505,-0.3221566854654154,-0.3753734309272407,-0.35521046793403566,0.6656034217884632,0.00035383453122950914,0.001025447779713503,0,1,0,0,0,0,0,0
2,-0.3528236608472989,-0.36059737122800267,-0.2824346443527384,-0.38588198037781146,-0.35563516628076086,0.7746304086373457,0.019201948229159892,0.0015870638315590613,0,0,0,0,0,0,0,0
8,-0.10819491423461472,-0.13120931496528995,-0.14058751305417844,-0.3157069071106898,-0.35180135987674005,0.40236801200645617,0.11343545127662742,0.000744639753790724,0,0,1,0,0,0,0,0
9,-0.38712563778081577,-0.38480330257651646,-0.36733048448724387,-0.37384471708260975,-0.35340043456857256,0.20093835903494747,0.03084606632578046,0.001025447779713503,1,0,0,0,0,0,0,0
5,-0.4840623196790829,-0.20546862616406017,-0.2373125369050147,-0.2747673469432788,-0.35240523404607804,0.3534129571070515,0.07493920307134842,0.0013062558056362822,0,0,0,0,1,0,0,0
2,-0.32415405382672263,-0.35041066744720095,-0.32164151623221504,-0.3934891217245221,-0.3556355635663986,0.7747323983350527,0.004601720969100381,0.0008850437667521135,0,0,0,0,0,0,0,1
10,-0.2988285980136656,-0.30300536180545284,-0.36795732541351234,-0.4058258256215969,-0.35408614957928136,0.580951972691576,0.016348476211407843,0.000744639753790724,0,0,0,0,0,1,0,0
11,-0.37854840124260736,-0.38868309628137854,-0.3007455592305211,-0.377150421638291,-0.3540190083065063,0.3597363183648913,0.027410918971819593,0.0006042357408293345,0,0,1,0,0,0,0,0
9,-0.31456642485251346,-0.35341974994738573,-0.34179031242703695,-0.39109684548119805,-0.35344413598872204,0.2121572257827277,0.006783935862474342,0.0008850437667521135,1,0,0,0,0,0,0,0
0,-0.47034892758085206,-0.461736311381896,-0.19198169270459187,-0.2928985886775917,-0.3518331427277578,0.4105271878230236,0.08459419073887163,0.0013062558056362822,0,1,0,0,0,0,0,0
0,-0.47644978143508016,-0.48981450336127313,-0.5193853880023822,-0.3593474196212178,-0.3510985615836092,0.2219482367626086,0.09778917803520065,0.0011658517926748926,0,0,0,0,0,0,0,1
7,-0.41088051468281506,-0.33105443721196953,-0.2680160843389931,-0.3375746469112036,-0.35426929825827136,0.4239898279203599,0.03538252730660903,0.0011658517926748926,0,0,0,0,0,0,0,1
2,-0.36170622984568157,-0.3528775162648481,-0.3236855163062445,-0.3407997705914216,-0.3539204814683511,0.33444287333353223,0.014854172576069918,0.0017274678445204506,1,0,0,0,0,0,0,0
0,-0.5136287444906635,-0.4505899842775623,-0.4260599716094533,-0.3492745874393426,-0.351734218603965,0.3851317530939574,0.074057120110054,0.0011658517926748926,0,1,0,0,0,0,0,0
6,-0.40479102729231947,-0.4220617087717495,-0.3275013354535674,-0.36119444384434585,-0.35451839635312327,0.4879373683827072,0.04035232699136718,0.0008850437667521135,0,0,0,0,1,0,0,0
10,-0.28021915828639465,-0.346511523907275,-0.3306995107786993,-0.29480428917465495,-0.3544250342282585,0.6679491848357263,0.004563759403920716,0.001025447779713503,0,0,0,1,0,0,0,0
9,-0.3916789590188922,-0.38526703998713935,-0.3596073649474371,-0.408591835413913,-0.3532991267309534,0.17493098611963875,0.03107404920869693,0.0006042357408293345,0,0,0,0,0,0,0,1
11,-0.22415784092329594,-0.262642689372984,-0.322306071853155,-0.3678127659010368,-0.3544953537861354,0.4820219659156958,0.0367909367633852,0.000744639753790724,0,0,0,0,0,0,0,1
0,-0.5172536979887893,-0.3595966943596745,-0.40169248860486423,-0.3015401514848188,-0.3515089576473764,0.3273035944940357,0.07109021450877953,0.001025447779713503,0,0,1,0,0,0,0,0
0,-0.16137490031264098,-0.24112419521945988,-0.16068998968395365,-0.3958482787309134,-0.3510191044560647,0.20155029722119003,0.07992548440959449,0.0013062558056362822,0,0,1,0,0,0,0,0
2,-0.33687128079301504,-0.3757233990702579,-0.3117366987668076,-0.35388326066681425,-0.3551929873659758,0.6611158750893511,0.014028902859233292,0.001025447779713503,0,0,0,0,0,0,0,1
2,-0.34717060274303946,-0.3529252749987482,-0.361651304172232,-0.38833115741232616,-0.35526569063767904,0.6797799897697491,0.015462731824122698,0.0015870638315590613,1,0,0,0,0,0,0,0
12,-0.3292340032772544,-0.3357430633150709,-0.3113315519503367,-0.3570322506043893,-0.35380606320468705,0.5090492358080755,0.004591874764413216,0.0006042357408293345,0,0,0,0,0,0,1,0
3,-0.221129957490906,-0.21150613264995452,-0.1513767764285195,-0.39275249596963197,-0.35164324019292653,0.3617761123190331,0.07606867067843036,0.0014466598185976717,1,0,0,0,0,0,0,0
9,-0.3890186200828416,-0.39228778900175776,-0.36745206114750045,-0.3804409152309943,-0.3544095400883873,0.4599921912109637,0.03271090935371604,0.0008850437667521135,0,1,0,0,0,0,0,0
2,-0.33859538603765743,-0.3652391599597089,-0.3133895979447448,-0.2860643772249237,-0.3548803235690884,0.5808499829938689,0.011867581164739958,0.0015870638315590613,0,0,0,0,1,0,0,0
2,-0.34888197348822875,-0.3469363545469907,-0.3084948788632774,-0.40252774873604535,-0.35461374490617664,0.7171911869542978,0.011350700242303807,0.001025447779713503,0,0,0,0,0,0,0,1
6,-0.3202440723234618,-0.37236142987673715,-0.3478981127635773,-0.33484540209086816,-0.3536880693702835,0.2747789001748828,0.01328790954145415,0.000744639753790724,0,0,0,0,1,0,0,0
2,-0.3451018773293009,-0.37168193440318475,-0.30869829835925217,-0.31433552541564014,-0.35411634328774827,0.38472379430312903,0.015247932951481304,0.0015870638315590613,0,0,0,0,1,0,0,0
7,-0.4035328926982797,-0.32653837493376875,-0.25138324082570707,-0.38690775687082085,-0.35512664066447625,0.6440835955722666,0.03667936432946934,0.0013062558056362822,0,0,0,0,1,0,0,0
4,-0.42342756229479145,-0.4044775178705359,-0.2790168775938493,-0.4086950000057217,-0.3516563506189714,0.16116237692918117,0.04418936450478861,0.0015870638315590613,0,1,0,0,0,0,0,0
0,-0.19409059517401123,-0.2806653618797579,-0.2713545230837029,-0.3979998477875252,-0.35307267391745156,0.7287350446691537,0.046067823386340544,0.0013062558056362822,0,0,0,0,0,0,0,1
2,-0.34046792910064805,-0.3685672924433715,-0.3455054530251198,-0.3377258677498485,-0.3533285258681448,0.18247822374996361,0.014042871148464626,0.0011658517926748926,0,0,1,0,0,0,0,0
2,-0.3497354110056273,-0.3769197308918935,-0.3157017525001786,-0.34694765334819117,-0.35563317985257226,0.7741204601488102,0.01694003805321647,0.0018678718574818402,1,0,0,0,0,0,0,0
6,-0.31091951403843054,-0.34233152908886855,-0.30891427451643827,-0.3931339468582998,-0.35562443956854234,0.7718766867992541,0.004522919956351291,0.001025447779713503,0,1,0,0,0,0,0,0
0,-0.4975847485006927,-0.4951441761905371,-0.5009716915628011,-0.3656882785174323,-0.3515308083574511,0.3329130278679258,0.09900142176879125,0.0011658517926748926,0,0,0,0,1,0,0,0
5,-0.2877894260099937,-0.18721444707010845,-0.17556140445421414,-0.19883912850271063,-0.35249104774382606,0.3754427318117836,0.06882263385089439,0.0013062558056362822,0,0,1,0,0,0,0,0
2,-0.34770912699120066,-0.36801066525761295,-0.32539811620896614,-0.2938301522561085,-0.35301784849944595,0.10272228014301689,0.013930316385133434,0.0013062558056362822,1,0,0,0,0,0,0,0
2,-0.33106240258723624,-0.381866751043279,-0.35066090440002773,-0.3469982986289003,-0.3555485580117374,0.7523966545371994,0.01717182148737827,0.0011658517926748926,0,0,0,0,1,0,0,0
8,-0.15147352347556772,-0.1789400114932876,-0.1870171424206222,-0.32692528720532954,-0.3523861643354674,0.5524968470312971,0.08682882450851113,0.001025447779713503,0,0,1,0,0,0,0,0
2,-0.3329470721519268,-0.3476066580208361,-0.3161549750582371,-0.37687244337804743,-0.35553544758569255,0.7490309945128653,0.006185537882909356,0.0018678718574818402,1,0,0,0,0,0,0,0
0,-0.1701882104166152,-0.19077246786551527,-0.162237458281583,-0.30682339685865806,-0.3506444640996925,0.1053740122834013,0.08565333253193289,0.0014466598185976717,1,0,0,0,0,0,0,0
0,-0.41686503824454857,-0.34118877191726027,-0.3554368456085857,-0.39438254588817057,-0.3518994894292575,0.42755946734010813,0.03361403965860402,0.001025447779713503,0,0,1,0,0,0,0,0
6,-0.32503132164832915,-0.35339117683898047,-0.3288004900819422,-0.366965049099925,-0.3550154006859139,0.6155264802142806,0.0056011320572000416,0.0008850437667521135,0,0,0,0,1,0,0,0
1,-0.38043916971144615,-0.41449356006518917,-0.34936806036398455,-0.3604811342844083,-0.35408575229364364,0.5808499829938689,0.033890176710671516,0.001025447779713503,0,0,0,0,0,0,1,0
2,-0.33609561728568704,-0.3764156704877915,-0.32108285650710106,-0.4078157832804726,-0.35454660363340157,0.49517863691991076,0.014161426693545207,0.0011658517926748926,0,0,0,0,0,0,0,1
2,-0.3247647492029848,-0.3933142681869301,-0.3466292870831107,-0.34641294782934545,-0.35486721314304354,0.5774843229695349,0.01967391843981027,0.0016273582277629552,1,0,0,0,0,0,0,0
0,-0.5126688389577568,-0.46219231706207387,-0.5108395755719939,-0.3838070566904546,-0.35177712545283896,0.3961466404463235,0.09884305633599474,0.0015870638315590613,0,0,0,0,1,0,0,0
6,-0.29674933689520394,-0.369199846423895,-0.3454113027558056,-0.40445259702850395,-0.3532411230278459,0.16004049025440317,0.01326344782279901,0.001025447779713503,0,1,0,0,0,0,0,0
10,-0.31911332009193477,-0.2947208456830965,-0.32730352997901446,-0.34228537195343905,-0.35332137472666575,0.38462180460542195,0.010856701527432712,0.000744639753790724,0,0,0,1,0,0,0,0
2,-0.34985503007372787,-0.39951966793692145,-0.31476124126863375,-0.38186931128985474,-0.3554702927411061,0.732304684088902,0.023359459268362234,0.0015870638315590613,1,0,0,0,0,0,0,0
0,-0.11935695960068286,-0.1394966799096302,-0.12448325172198249,-0.3682973535493013,-0.3532641655948338,0.7778940789639726,0.11266194267833134,0.0013062558056362822,1,0,0,0,0,0,0,0
2,-0.3463602033308889,-0.3755302872254602,-0.3005522573570376,-0.3152340996950816,-0.35466896760982003,0.5265914638136955,0.017478601930900207,0.0013062558056362822,0,0,0,0,1,0,0,0
8,-0.2173374262517523,-0.23159409315522586,-0.2576643518343503,-0.39978623860179036,-0.35229399406751577,0.5288352371632514,0.05062129230461905,0.0015870638315590613,1,0,0,0,0,0,0,0
2,-0.34536021015178897,-0.3640811645020856,-0.2936948291126068,-0.2862692162507764,-0.35519417922288904,0.6614218441824724,0.015924739582458106,0.0014466598185976717,0,0,0,0,0,0,0,1
2,-0.3423662558166309,-0.3350036488074694,-0.3289673788040563,-0.3617172179572752,-0.3536638349463825,0.26855752861475013,0.0070534952814873975,0.0017274678445204506,1,0,0,0,0,0,0,0
0,-0.22642359730973166,-0.3288693965827885,-0.1909217391198561,-0.3668545671700278,-0.351862939150587,0.4181764151510556,0.052270360818543374,0.0013062558056362822,0,0,0,0,0,0,0,1
2,-0.35232294736895947,-0.3932295312457495,-0.36460839650722215,-0.399373529369713,-0.3554945271650071,0.7385260556490347,0.025095732921859504,0.0008850437667521135,0,0,0,0,0,0,0,1
3,-0.44351988799272407,-0.4973933692013762,-0.4940831087868861,-0.28768748167740865,-0.3507648416479224,0.13627689068865048,0.08809456033224966,0.0014466598185976717,0,0,0,0,1,0,0,0
2,-0.3876882488646055,-0.36140630569058646,-0.30870595669938966,-0.3474506765286983,-0.35555531186757866,0.75413047939822,0.024623268144541025,0.0017274678445204506,1,0,0,0,0,0,0,0
6,-0.4121496000515701,-0.42075561347733165,-0.32042216392697526,-0.3036288448337097,-0.3553622310476456,0.7045634863125727,0.041871390181266344,0.0008850437667521135,0,0,0,0,1,0,0,0
9,-0.3258056021617252,-0.3598489623234275,-0.35137642111985334,-0.370688037723472,-0.3551643828000598,0.6537726168544404,0.010987481636431816,0.00032342771490655544,0,0,1,0,0,0,0,0
2,-0.3480669968597116,-0.37775461876146993,-0.30273627756460353,-0.4121901924783829,-0.3546367874731645,0.5183302982994209,0.018044670634339427,0.0013062558056362822,0,1,0,0,0,0,0,0
1,-0.36484202482336103,-0.31243227052867717,-0.274664211566429,-0.38948440334783213,-0.3522685677867015,0.1143491056816255,0.022704306570636133,0.000744639753790724,0,0,0,0,0,1,0,0
9,-0.396790339524108,-0.38239679896704204,-0.3731071737752955,-0.3459735207892616,-0.3533650761468152,0.19186127593901617,0.04034955475918332,0.0006042357408293345,0,0,0,0,1,0,0,0
