Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social
-0.4603035354621299,-0.46912031938246396,-0.47848499233871156,-0.3736158147170217,-0.35168093758754726,0.355476183650352,0.07823360007319412,0.001295812324835244,0,1,0,0,0,0,0,0
-0.41259618174226587,-0.44708900163263926,-0.45330750351581534,-0.35766961777780754,-0.35259788847874884,0.6291321864254539,-0.001598030221005627,0.0008746402899695971,0,1,0,0,0,0,0,0
-0.3596528848256542,-0.3703845938506442,-0.3362539713247111,-0.3621222920167334,-0.35510594876238316,0.8441984212249898,0.012087786587769858,0.0010852263074024205,0,0,0,0,0,0,0,1
-0.4060395874559448,-0.3393529931032927,-0.2531568294865785,-0.36899853179532954,-0.35432305501901806,0.7883647728355277,0.03373827643198386,0.0005587612638203621,0,0,0,0,0,0,1,0
-0.33546638863492356,-0.3560907564022178,-0.3462503199227766,-0.35090324774944726,-0.3551604653358367,0.8604684174913457,0.006699882466942047,0.0005587612638203621,0,0,0,0,1,0,0,0
-0.4032718529753003,-0.3287024236955035,-0.2628946053011414,-0.38858532971595694,-0.3549230352317796,0.7896094720034458,0.030923250335297064,0.001295812324835244,0,1,0,0,0,0,0,0
-0.36002745850910556,-0.35480178216237723,-0.3428674074249352,-0.38063909892793346,-0.3551023897272973,0.49061495045287146,0.009538415239465897,0.0007693472812531854,0,0,0,0,0,0,0,1
-0.35807292478582525,-0.4879163243888689,-0.4291307326402433,-0.3542288094458744,-0.35225738332324424,0.5275113900732962,0.05985483982887231,0.0009799332986860088,0,0,0,0,1,0,0,0
-0.39960024560428176,-0.34229801354189054,-0.28087977525452973,-0.3691321665594032,-0.3545881902669613,0.6896779102363195,0.02579434384580947,0.0007693472812531854,0,0,0,0,0,0,0,1
-0.3989517445440356,-0.3892943468317491,-0.365342921445003,-0.3536514303450789,-0.3534737285112806,0.3570765111519608,0.028694223812193703,0.0006640542725367738,0,1,0,0,0,0,0,0
-0.3913808161997691,-0.3754002016913699,-0.3588845417781058,-0.31456518420462437,-0.35322050945425615,0.28150549024265714,0.023395643371909036,0.00034817524638753873,0,0,1,0,0,0,0,0
-0.389221270892058,-0.38369244066621844,-0.35777206878475726,-0.3431549603048413,-0.3540567281519829,0.5310676734102046,0.024199306003630558,0.0006640542725367738,1,0,0,0,0,0,0,0
-0.38769741016936493,-0.3707285460373522,-0.34972156674297183,-0.38215981426287665,-0.35463823826882035,0.7046143002513349,0.020467405304830898,0.00045346825510395044,0,0,0,0,0,0,0,1
-0.32751238084495676,-0.35406839891002484,-0.34082646577347797,-0.3710164432450112,-0.35497576437659534,0.8053460257692654,0.005405195744594775,0.0006640542725367738,1,0,0,0,0,0,0,0
-0.39991546951345464,-0.33075152554677756,-0.2826563444181144,-0.37378658364799283,-0.3549355472322444,0.7933435695071995,0.02567902291870676,0.001295812324835244,1,0,0,0,0,0,0,0
-0.4001918141098732,-0.3112182028448445,-0.35685198101541304,-0.4009820432714175,-0.353231829835629,0.6405122931035608,0.024495917454169115,0.0006640542725367738,0,0,0,0,0,0,0,1
-0.34979458358529386,-0.36787970373672835,-0.33114246399037184,-0.37300447827117494,-0.35378623061812614,0.4503400416623838,0.009306136794200707,0.0014011053335516556,1,0,0,0,0,0,0,0
-0.4359843413418279,-0.3228380541745655,-0.29387881311081293,-0.42093780433161354,-0.3538106588095097,0.8132587561938867,0.035213816665214864,0.0009799332986860088,0,1,0,0,0,0,0,0
-0.2674614112469202,-0.28382048577830815,-0.31689115613216096,-0.31970661421792995,-0.3548208538946509,0.7591143423894562,0.028507573088795004,0.0005587612638203621,0,1,0,0,0,0,0,0
-0.32930804086859405,-0.3856012992265724,-0.3410307209248475,-0.3923011152446653,-0.35348534679742644,0.3605438874054465,0.01473756820271171,0.0007693472812531854,0,0,0,0,1,0,0,0
-0.3375916623608171,-0.3585936778830274,-0.34210267131526106,-0.37680099886980595,-0.3549769559956872,0.8057016541029562,0.006437122378772346,0.00045346825510395044,0,0,0,0,0,0,0,1
-0.3686696860787361,-0.37169996075137585,-0.3346278185468187,-0.3754077897385835,-0.35328694221862844,0.3013317698459215,0.014376056056286758,0.0006640542725367738,0,0,0,0,0,0,0,1
-0.37989094866169454,-0.3717139214160068,-0.35269643940390577,-0.3834440668243831,-0.3541225651068093,0.5507161388466235,0.018934124522219126,0.0005587612638203621,0,0,0,0,1,0,0,0
-0.26613975499290077,-0.28240734727817757,-0.32862593929180206,-0.391406263738853,-0.35356101460976086,0.38312628659481485,0.028897250978111792,0.00045346825510395044,0,0,1,0,0,0,0,0
-0.33148168301252595,-0.3406544405967748,-0.3207721589255732,-0.39391965371606674,-0.35352020165586395,0.37094601616590356,0.0013854526335514762,0.00045346825510395044,0,0,0,0,0,0,0,1
-0.3893672731211847,-0.4632366093369612,-0.39945341195305695,-0.3616840702388641,-0.3521727783677207,0.5022617783812465,0.05027107556648697,0.0005587612638203621,0,0,1,0,0,0,0,0
-0.385919029268494,-0.4117699056431239,-0.29150685116897135,-0.3538168116591609,-0.35364591747005725,0.5862789722157076,0.03096942497912208,0.00024288223767112707,0,0,0,0,0,1,0,0
-0.366396488946712,-0.3603894036047343,-0.3565160543281961,-0.3039500801276774,-0.35405464281857213,0.7082594906716659,0.014421061741137182,0.0006640542725367738,0,0,0,0,0,1,0,0
-0.3178139605488344,-0.32311950453754035,-0.2830073044853459,-0.24607374263223164,-0.3529306481101564,0.5506272317632008,0.015983370439906733,0.0009799332986860088,0,0,0,0,0,0,0,1
-0.3879252332661592,-0.37070116780073403,-0.35200378074126987,-0.3478019027150164,-0.35334980012572514,0.32009116444811336,0.020794128658240252,0.0006640542725367738,0,1,0,0,0,0,0,0
-0.3992248989487234,-0.32906343069499294,-0.2764411556523456,-0.3938492975433587,-0.3542283213012136,0.5822781534616857,0.02683703853079677,0.0011905193161188322,0,1,0,0,0,0,0,0
-0.4044148705206781,-0.3183282968378197,-0.30219254509383026,-0.4016959908130194,-0.3539101590036817,0.8429537220570719,0.024722602025752122,0.0007693472812531854,0,0,0,0,1,0,0,0
-0.38833263479660834,-0.3739463456068777,-0.3546264701794023,-0.35161802413933035,-0.3535851448963714,0.3903277603520544,0.021770343839527757,0.00034817524638753873,0,0,0,0,0,0,0,1
-0.3415367391659031,-0.3553246432059577,-0.3397340419503973,-0.38015587959138003,-0.3536766016616732,0.4176222349628264,0.005379709666280593,0.0006640542725367738,0,1,0,0,0,0,0,0
-0.3269048368901378,-0.3544251682758851,-0.3419466120265531,-0.37263274454500517,-0.35521587562360907,0.8770051350079698,0.005801981695372749,0.00034817524638753873,0,0,0,0,0,0,0,1
-0.31781472815781575,-0.386072802540821,-0.357967231248897,-0.30075915658361374,-0.35211438903221864,0.30702182318497495,0.018042027525848773,0.0006640542725367738,0,0,1,0,0,0,0,0
-0.30908891069507793,-0.3646367709601648,-0.29864246548947143,-0.3795924586906346,-0.3527647151516121,0.32329181945133095,0.014385640041824924,0.00045346825510395044,0,0,0,1,0,0,0,0
-0.37845288663385035,-0.36916650632108094,-0.32020111986529565,-0.37895527514894434,-0.35378980547540184,0.4514069266634563,0.01652069412786036,0.0010852263074024205,0,0,0,0,0,0,0,1
-0.3097228429330469,-0.34605390571486405,-0.3063233679617123,-0.37212268017764677,-0.35435880359177446,0.799033622846253,0.010132752805826891,0.0007693472812531854,0,0,0,0,0,0,1,0
-0.3977709640840552,-0.38338980922378085,-0.3538637880840787,-0.39448474402942985,-0.35479314875076473,0.7508459836311441,0.02584928401096334,0.0007693472812531854,1,0,0,0,0,0,0,0
-0.36002246798120163,-0.3776459761739166,-0.304182779960804,-0.3678363348252049,-0.3551187586676209,0.8480214258121663,0.01598328571012184,0.0008746402899695971,0,0,0,0,1,0,0,0
-0.3034848078620289,-0.39821152031662765,-0.2457790321545287,-0.3297721205677174,-0.35530525083087416,0.39948518994459353,0.03461092562865022,0.0005587612638203621,0,0,0,0,0,0,1,0
-0.33629898688767723,-0.3373874383509627,-0.22659758563230598,-0.35053251264631813,-0.3535285429895071,0.5512495813471598,0.03325811951979611,0.0006640542725367738,0,0,0,0,0,0,1,0
-0.384180625881103,-0.3758799533106433,-0.3560290870147966,-0.39463685245512864,-0.3547439944632247,0.7361763148663969,0.021233502363887314,0.0006640542725367738,1,0,0,0,0,0,0,0
-0.3530302573184939,-0.41686027658471586,-0.46385762951008264,-0.3969992475539787,-0.35200476007576564,0.452118183330838,0.051923715535491514,0.0007693472812531854,0,0,0,0,1,0,0,0
-0.37115727911802043,-0.46930808867083273,-0.4192575742523879,-0.28041092163635395,-0.35279897420050366,0.5113303008903629,0.05363208002898749,0.0006640542725367738,0,0,1,0,0,0,0,0
-0.33099893217100645,-0.33850039772004575,-0.3360615169499816,-0.367270342588054,-0.35424440815895397,0.587079135966512,0.0014205521013907654,0.0005587612638203621,0,1,0,0,0,0,0,0
-0.3879658947486612,-0.37285381140865614,-0.35804652001399273,-0.3205175649891151,-0.35402723557945887,0.5222658721513562,0.021967184929921325,0.00045346825510395044,0,0,0,0,1,0,0,0
-0.39617965526737925,-0.3364708897049527,-0.27670222166076747,-0.38272771352023127,-0.3542846253033049,0.5990815922285778,0.025776753870776797,0.0008746402899695971,0,0,0,0,0,0,0,1
-0.3659522933053546,-0.3610454692807344,-0.316989547020701,-0.3954256451487211,-0.3546191723633502,0.8767384137577017,0.011823959048742255,0.0007693472812531854,0,0,0,1,0,0,0,0
-0.3727642766272067,-0.35943512301591113,-0.3216623888077577,-0.39274561990272683,-0.35347283479696173,0.35680978990169265,0.013125344657375361,0.0007693472812531854,0,0,0,0,1,0,0,0
-0.44862191237104926,-0.39642730969484724,-0.20288412031958758,-0.193126349813781,-0.35305993878162534,0.589212905968657,0.05929828013932077,0.0009799332986860088,0,0,1,0,0,0,0,0
-0.4080072357574364,-0.33473425873076207,-0.2703564490546584,-0.35800853372047886,-0.3558698916843641,0.33476083321286054,0.030280994275020366,0.0010852263074024205,0,1,0,0,0,0,0,0
-0.4774914793327983,-0.4858169928945095,-0.47705182556533576,-0.3398424820698357,-0.35220614370229336,0.51221937172459,0.08433944943756164,0.0009799332986860088,0,0,0,0,0,0,0,1
-0.35372403521835755,-0.31051733320719144,-0.32257612780547307,-0.37492392583490514,-0.35303193573296615,0.40304147328150197,0.010386361998159597,0.0006640542725367738,0,0,0,0,0,1,0,0
-0.18677921435792338,-0.3525981154545097,-0.31127736723942534,-0.4016879828726579,-0.35241437913859935,0.3965512561916441,0.04941780410430741,0.001295812324835244,0,1,0,0,0,0,0,0
-0.3735271684760762,-0.3962584545498419,-0.35857116946931894,-0.34741181010665734,-0.35332686145820646,0.3132453190245647,0.023861785775260057,0.0005587612638203621,0,0,1,0,0,0,0,0
-0.34877508483736464,-0.36370951498214527,-0.3285757432467302,-0.3698294790799151,-0.3533846549841626,0.33049329320857046,0.007861430043857927,0.0006640542725367738,0,0,0,0,1,0,0,0
-0.3204884176574408,-0.3573995478650408,-0.33357532458852274,-0.38371010511047693,-0.35323480888335873,0.2857730302469472,0.006446569604301979,0.0006640542725367738,1,0,0,0,0,0,0,0
-0.3306152921081737,-0.35160374888923973,-0.34357256297327565,-0.3885297228652309,-0.35446426188140584,0.6526925635324721,0.0051865771681040935,0.0006640542725367738,1,0,0,0,0,0,0,0
-0.34288388967312966,-0.3597690812782006,-0.33815321779716884,-0.3954580306706852,-0.35511339638170747,0.8464210983105576,0.006494529387778777,0.0005587612638203621,0,0,0,0,1,0,0,0
-0.3326426659127451,-0.24797739328113863,-0.2186455211766473,-0.2408727291057358,-0.35202948617192215,0.28168330440950257,0.04718093035067816,0.0008746402899695971,0,0,0,0,1,0,0,0
-0.3558654651277124,-0.3745239465212517,-0.33252069239344323,-0.34322909916509076,-0.3543853171165688,0.6291321864254539,0.01231297541561501,0.0007693472812531854,0,0,0,0,0,0,0,1
-0.39377278759210027,-0.3854611851797626,-0.3702840320961457,-0.3468210370336692,-0.3533971669846273,0.33422739071232427,0.027509389573289206,0.00034817524638753873,0,0,0,0,0,0,0,1
-0.39891440562636515,-0.37743530404570763,-0.36364267615126195,-0.3212523269676344,-0.35377520814152624,0.4470504795757435,0.026390048927916077,0.00034817524638753873,0,0,1,0,0,0,0,0
-0.33104315752799285,-0.35011046523641337,-0.33859709800094834,-0.393437132426679,-0.35459802112446936,0.692611843989269,0.003594583379181713,0.00034817524638753873,0,0,0,0,0,0,0,1
-0.3517225496552225,-0.3695191971134199,-0.29656198166820635,-0.34733460268535354,-0.35503266418823254,0.822327278703003,0.014385277128036795,0.0006640542725367738,0,0,1,0,0,0,0,0
-0.3274721168847667,-0.37011099973875333,-0.34419394728235597,-0.379086256996992,-0.35481578951351045,0.7576029219712701,0.010380516212295006,0.00045346825510395044,0,0,0,0,0,0,0,1
-0.35925833734331325,-0.35691589398770196,-0.3301194908750801,-0.35224312436063876,-0.3546224493158529,0.6999022248299311,0.008581378263878989,0.0009799332986860088,0,1,0,0,0,0,0,0
-0.34778062379494795,-0.34774075131055093,-0.32208429467766725,-0.36214644555381603,-0.3548545171339965,0.7691608428162224,0.00403674536419825,0.0009799332986860088,1,0,0,0,0,0,0,0
-0.38154295730327414,-0.3553921042477697,-0.3197437429471258,-0.3090213295461362,-0.35457776359990745,0.6865661623165247,0.015418065681406919,0.0009799332986860088,0,1,0,0,0,0,0,0
-0.32833259684965427,-0.34790795336213626,-0.3169120301695877,-0.30331317874669317,-0.3542896896844454,0.6005930126467639,0.003818286618844789,0.0008746402899695971,1,0,0,0,0,0,0,0
-0.38046540020931846,-0.38568732857726684,-0.3622424882389513,-0.3664576818800152,-0.3541830397757222,0.5687642767814337,0.023262051616349727,0.00024288223767112707,0,0,1,0,0,0,0,0
-0.32193905001474715,-0.3160645062486142,-0.359155277769584,-0.30568559125075967,-0.3541371624406848,0.7328867527797567,0.01237543787146276,0.00045346825510395044,0,0,0,1,0,0,0,0
-0.35288910385095024,-0.3352356443590626,-0.3019534707146809,-0.3540861565001852,-0.35322885078789934,0.4618090554239134,0.009471562859349284,0.0005587612638203621,0,0,0,0,0,0,1,0
-0.19705344902459399,-0.23852175024895983,-0.19866546432540738,-0.26670971202785,-0.35211528274653753,0.3072885444352431,0.07155694988962759,0.0005587612638203621,0,0,1,0,0,0,0,0
-0.396948568511301,-0.45075481737629325,-0.21067483772608125,-0.29565407326088583,-0.3532148492635697,0.6354445893484664,0.05745302247542679,0.0010852263074024205,0,1,0,0,0,0,0,0
-0.280442575693875,-0.2919332432363687,-0.3429470305472222,-0.3665560069309244,-0.35405047215175056,0.5292006246583276,0.023588102360542186,0.0005587612638203621,0,1,0,0,0,0,0,0
-0.3914946660877218,-0.330543852677851,-0.2580088564611709,-0.39141990847361713,-0.3550669232371241,0.8325515932966148,0.02939950919661897,0.0014011053335516556,1,0,0,0,0,0,0,0
-0.3492573560046477,-0.3199891549157482,-0.40377967506159607,-0.3781535771460524,-0.3531004538307493,0.4234901024687253,0.02545391469854299,0.00024288223767112707,0,0,0,0,0,1,0,0
-0.27938929610562396,-0.4834801683488605,-0.33580831466690597,-0.21957775224979673,-0.35370281728169456,0.7810743919948656,0.05083606468360819,0.0008746402899695971,0,0,0,0,1,0,0,0
-0.34143296755203556,-0.35156606439086063,-0.3278213500039223,-0.37799580931524845,-0.3541764858707169,0.5668083209461341,0.0030546163296259546,0.0005587612638203621,0,0,0,0,1,0,0,0
-0.3972349499028331,-0.3769379160307015,-0.3640481060192836,-0.35926188797956127,-0.3546841156038577,0.7183059910984322,0.025930846692012385,0.0005587612638203621,0,0,0,0,1,0,0,0
-0.39375640296428754,-0.37890236280315165,-0.3535142763214957,-0.37053338246239786,-0.3535902092775119,0.3918391807702405,0.02393375333792872,0.0005587612638203621,0,1,0,0,0,0,0,0
-0.3499673272888441,-0.34276574132383597,-0.32362966714730934,-0.3835477075003995,-0.354254239016462,0.5900130697194614,0.003906921492729011,0.0011905193161188322,1,0,0,0,0,0,0,0
-0.4455054078164073,-0.4285863768330817,-0.4228237400017324,-0.2823739867860089,-0.35268040810086154,0.4759452816881243,0.056406312439924174,0.001295812324835244,1,0,0,0,0,0,0,0
-0.29067410670520527,-0.4945345026517838,-0.30909017195857186,-0.3612367489472256,-0.35428730644626166,0.7776959228248026,0.014945449298376141,0.0006640542725367738,0,0,0,1,0,0,0,0
-0.2712451775402803,-0.2958692069346657,-0.3330410533919591,-0.33648192041654235,-0.35423785425394866,0.5851231801312123,0.02480426946726806,0.00024288223767112707,0,0,1,0,0,0,0,0
-0.36807871424412175,-0.3363576439759125,-0.40563281307204646,-0.29384762118540253,-0.3535285429895071,0.7290637481925801,0.02711630458092996,0.0009799332986860088,0,1,0,0,0,0,0,0
-0.3296635611027152,-0.35778767974289605,-0.3292248783070264,-0.3797967798359597,-0.3544690283577734,0.6541150768672355,0.004883166211892748,0.00034817524638753873,0,0,0,0,0,0,0,1
-0.3024046193644322,-0.3723286567096143,-0.32735914278869066,-0.3640266828531201,-0.35352079746540993,0.5489379971781694,0.014152056650339237,0.0006640542725367738,0,0,0,0,0,1,0,0
-0.3536618697411208,-0.34556628170842457,-0.3580713655082104,-0.3957246071010075,-0.3531585452614784,0.44082698373615375,0.010550558358654781,0.00024288223767112707,0,0,0,0,0,1,0,0
-0.3391969257203806,-0.3656613394831476,-0.34071274090465165,-0.3908740799168666,-0.3544276195943305,0.6417569922714788,0.008320269589473735,0.0007693472812531854,1,0,0,0,0,0,0,0
-0.34190779590996956,-0.36038110169931353,-0.31353126644019463,-0.359169066987835,-0.3536849429953164,0.5979258001440826,0.007458490050832954,0.0007693472812531854,0,0,0,1,0,0,0,0
-0.3233797878702731,-0.37791689869159095,-0.3467398118707816,-0.3905530636601761,-0.354522055407362,0.6699405377164779,0.013392262161036905,0.0007693472812531854,1,0,0,0,0,0,0,0
-0.2760561614833863,-0.2984710421945427,-0.3343729463926351,-0.366771268183431,-0.35368583670963527,0.4203783545489304,0.02299311455607336,0.0005587612638203621,0,1,0,0,0,0,0,0
-0.27762844149630933,-0.293771598683711,-0.3300034216453343,-0.3201872389893734,-0.35365098185119775,0.40997622578847337,0.023440045068442137,0.00045346825510395044,0,0,1,0,0,0,0,0
-0.37625118886371073,-0.3740046605681223,-0.3433537712523274,-0.32254477347351035,-0.35420836168142467,0.576321378872364,0.017378404125611268,0.001295812324835244,0,1,0,0,0,0,0,0
-0.37760997902759824,-0.3516663944453572,-0.32161389654513645,-0.3330381920339548,-0.35378533690380726,0.4500733204121156,0.013683794969204377,0.0010852263074024205,0,1,0,0,0,0,0,0
-0.390820034980375,-0.38023148392615364,-0.3592531404688867,-0.3523186285448062,-0.35366319594688955,0.41362141620880444,0.02414147029796779,0.0005587612638203621,0,0,0,0,1,0,0,0
-0.35866603963864013,-0.3515932720016242,-0.327456024190096,-0.37730037178003095,-0.3533536728877737,0.3212469565326086,0.00746608342830878,0.0011905193161188322,0,0,0,0,1,0,0,0
-0.40609524110664097,-0.43184511678304643,-0.40063818880879276,-0.3905586758805605,-0.3525400949527927,0.6118842122414482,0.045020453312495774,0.0008746402899695971,0,1,0,0,0,0,0,0
-0.4014211018711452,-0.3766710655885887,-0.3645810611901429,-0.2998010374685399,-0.35338435707938964,0.3304043861251477,0.027079419060461497,0.00024288223767112707,0,0,1,0,0,0,0,0
-0.27064287134415665,-0.2825718779531812,-0.33269025083642856,-0.37042860488962615,-0.3534615144155889,0.3534313207316297,0.02773245826941092,0.0008746402899695971,1,0,0,0,0,0,0,0
-0.2726840520351567,-0.3005783394010733,-0.34508005610251835,-0.3734470940556093,-0.3538642816686443,0.4736336975191338,0.02410755817410644,0.00024288223767112707,0,0,1,0,0,0,0,0
-0.3862944980979143,-0.3991489428658168,-0.3188242739825741,-0.3328193513518613,-0.3539027113843574,0.48510271128066346,0.02532606095323661,0.0007693472812531854,0,1,0,0,0,0,0,0
-0.47899271897748885,-0.4865837371919058,-0.4727045366553017,-0.3804662235092746,-0.3517163882555307,0.3660561265776545,0.08391484401640019,0.0011905193161188322,0,1,0,0,0,0,0,0
-0.3656800283115014,-0.3296425082318777,-0.28432134081686294,-0.3104752832093044,-0.35514676171628007,0.8563786916539011,0.01710427577673369,0.0010852263074024205,0,0,0,0,1,0,0,0
-0.3016861992043194,-0.3869876047590786,-0.3803584039917701,-0.3000064950730262,-0.35354433194247453,0.7337758236139837,0.02491739841575372,0.0009799332986860088,0,0,0,0,1,0,0,0
-0.32772425540115385,-0.37740544476987703,-0.34369227371912564,-0.35235077955252203,-0.35498023294818987,0.8066796320206061,0.012498281141971667,0.0007693472812531854,1,0,0,0,0,0,0,0
-0.3377809689463556,-0.3540675396869713,-0.3487650021050602,-0.34974466494483114,-0.3545613788373941,0.6816762727282756,0.006987352525675096,0.0005587612638203621,0,1,0,0,0,0,0,0
-0.2911669814228783,-0.35550068671126556,-0.32678835287486263,-0.35987155654889663,-0.35452592816941064,0.8489104966463934,0.01433566300526173,0.0007693472812531854,0,0,0,1,0,0,0,0
-0.38091132175410536,-0.3671082123438878,-0.3044695448371318,-0.3701761173219484,-0.3531448416419217,0.25892309105328876,0.01839338583491736,0.0007693472812531854,0,0,0,0,0,0,0,1
-0.27266283473513797,-0.2878891494134166,-0.3319158966607901,-0.3716518690072271,-0.3549507403756658,0.7978778307617578,0.026027933763080505,0.0005587612638203621,0,0,0,0,0,0,0,1
-0.27809913324134244,-0.29263350393123966,-0.3285392362656317,-0.37701084486456266,-0.3540037011023942,0.5152422125609621,0.023553260834120595,0.0005587612638203621,0,0,0,0,0,0,0,1
-0.4029648943247424,-0.3487749775118485,-0.28621483554880794,-0.3785615790976423,-0.35341027479463805,0.33813930238292356,0.025875035403040442,0.0008746402899695971,0,0,0,0,1,0,0,0
-0.3297480916818581,-0.34873584844548783,-0.29971437159130077,-0.3723958193281095,-0.3545369506460105,0.8522000587330337,0.00891550182835511,0.00045346825510395044,0,0,0,0,0,0,1,0
-0.3791625455857303,-0.36667540046306807,-0.30428879651582913,-0.36632080665583466,-0.3535225848940477,0.37165727283328526,0.017887857206958742,0.00045346825510395044,0,0,0,0,1,0,0,0
-0.341757893696485,-0.3432395997288027,-0.3419893336472574,-0.3844727848712904,-0.3539911891019295,0.5115081150572084,0.003748998512012998,0.00024288223767112707,0,0,1,0,0,0,0,0
-0.4889453169070949,-0.49460362628439813,-0.2888174969417712,-0.27513435530747193,-0.3531805902146782,0.6252202747548546,0.057476587634529834,0.0008746402899695971,0,0,0,0,1,0,0,0
-0.27136824614518307,-0.2943589594094049,-0.33275193238766126,-0.3837262041689716,-0.3538163190001961,0.4593196570880775,0.025056697618962183,0.0006640542725367738,0,0,0,0,1,0,0,0
-0.3319086703367756,-0.3441206158825885,-0.32510350326893306,-0.392672618455292,-0.3538890077648008,0.48101298544321874,0.0006474276539178292,0.0006640542725367738,0,1,0,0,0,0,0,0
-0.4177623095706769,-0.31037859327679856,-0.29401132829168486,-0.28820019870579655,-0.3519523288357229,0.25865636980302065,0.03053426363101911,0.0008746402899695971,0,0,1,0,0,0,0,0
-0.3953715295458987,-0.3720020150568347,-0.3569999177654309,-0.30674191418807445,-0.3539795708157837,0.5080407388037227,0.02368096017449608,0.00034817524638753873,0,0,0,0,0,0,0,1
-0.3385533222168606,-0.3622395104103612,-0.3371313792602787,-0.30040849214345877,-0.35481847065646716,0.7584030857220745,0.006755764001407292,0.00034817524638753873,0,0,1,0,0,0,0,0
-0.48952095967524406,-0.45022531837137236,-0.3328973905520828,-0.20291019534089877,-0.35266789610039684,0.47221118418437047,0.03600086035665514,0.0009799332986860088,0,0,0,0,0,0,0,1
-0.39042461216152907,-0.3834426752259733,-0.3612944836825276,-0.3610853986518777,-0.3544874984536975,0.6596273160394435,0.02493124131435795,0.00024288223767112707,0,0,1,0,0,0,0,0
-0.25734238934213455,-0.1917066662629641,-0.3975039373154942,-0.18159435384512923,-0.3534055083182705,0.6923451227390008,0.05986890827295594,0.0011905193161188322,0,0,0,0,1,0,0,0
-0.38719175468930045,-0.36197945130009557,-0.3592603052746654,-0.3243864352492614,-0.3548220455137428,0.759469970723147,0.020421221341467514,0.00045346825510395044,0,0,1,0,0,0,0,0
-0.37251033771264497,-0.3416352576099641,-0.3520039143791386,-0.3972915375988403,-0.3535067959410803,0.36694519741188164,0.013538504209478615,0.0006640542725367738,0,0,1,0,0,0,0,0
-0.3795011168238184,-0.36792613203288815,-0.35696113344309754,-0.30867207488342874,-0.3546325780781339,0.7029250656663033,0.018833313167530192,0.00034817524638753873,0,0,0,0,0,0,0,1
-0.48986251507151113,-0.3325228019328563,-0.3015794296548989,-0.3847385448052562,-0.3539572279578109,0.6791868743924397,0.012280962485054548,0.0006640542725367738,0,0,0,0,0,0,1,0
-0.4080647565508706,-0.39167561562256514,-0.3597405220380599,-0.4524632951158413,-0.35396676091054596,0.8598460679073868,0.030737064555655155,0.0005587612638203621,0,0,1,0,0,0,0,0
-0.312296619169187,-0.3644627052286341,-0.32026453827643614,-0.3882928265265311,-0.3537647814744723,0.621752898501369,0.010232393324982604,0.0007693472812531854,0,0,0,1,0,0,0,0
-0.3741472276100654,-0.36821683318996506,-0.324589365403301,-0.35684860083229264,-0.3538592172875038,0.47212227710094773,0.01496801508458395,0.0005587612638203621,0,0,1,0,0,0,0,0
-0.39787692899930116,-0.39102001779967355,-0.363989263106865,-0.34399982317384287,-0.3545393338841943,0.675097148554995,0.02857609606996093,0.00024288223767112707,0,0,1,0,0,0,0,0
-0.3729639339832137,-0.36819446587528804,-0.31793111845952415,-0.34860926744743403,-0.35457686988558845,0.6862994410662565,0.014984127986582892,0.0005587612638203621,0,0,0,0,0,0,0,1
-0.32908520944673064,-0.3751812564477441,-0.3225203512443728,-0.38347430837042157,-0.3535285429895071,0.5512495813471598,0.010847623767702421,0.00045346825510395044,0,0,0,0,0,1,0,0
-0.4536825090153746,-0.3850630956603555,-0.4297502172346708,-0.28427401007066017,-0.3529330313483401,0.5513384884305825,0.05377784063471591,0.0008746402899695971,0,0,0,0,1,0,0,0
-0.39434794298021164,-0.3745528921963648,-0.35921543303243386,-0.37885163695966984,-0.3540531532947072,0.5300007884091321,0.024091034474446903,0.00034817524638753873,0,0,1,0,0,0,0,0
-0.2743214115935791,-0.29779259154433824,-0.3393534259507145,-0.3803969266463707,-0.3548905636115259,0.7799185999103704,0.023799663366595555,0.00024288223767112707,0,0,1,0,0,0,0,0
-0.31755096551613166,-0.2996945057443362,-0.32773604969666104,-0.3641703881674649,-0.3537749102367533,0.6247757393377411,0.013269802994669195,0.00045346825510395044,0,0,0,0,0,1,0,0
-0.3981014264001904,-0.39781413823539397,-0.32005969745950064,-0.37681861375140835,-0.354651346078831,0.7085262119219341,0.027738473936543866,0.0006640542725367738,0,0,0,0,1,0,0,0
-0.33995222381736523,-0.35960730617343994,-0.3475554925458385,-0.3931700652179222,-0.35473535522480854,0.7335980094471384,0.007998306824941057,0.0005587612638203621,0,0,0,0,1,0,0,0
-0.4746627086197699,-0.22377601106405431,-0.20244824350152918,-0.2652586878009763,-0.35304444773343086,0.5845897376306761,0.07362958382672417,0.0007693472812531854,0,0,1,0,0,0,0,0
-0.38412274792830226,-0.35039052870468673,-0.3494970784414908,-0.38379298912075527,-0.3534582374630862,0.3524533428139799,0.016991031556944303,0.0009799332986860088,1,0,0,0,0,0,0,0
-0.4229282871075673,-0.3875539585444155,-0.3786754961962677,-0.3388070916145337,-0.35463972779268516,0.7050588356684484,0.03654912281059577,0.0006640542725367738,1,0,0,0,0,0,0,0
