Vote,Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social
0,-0.5109722878244387,-0.5265532257196652,-0.527605775927643,-0.3879091620555777,-0.352495417885841,0.5805440139007476,0.11276965606233448,0.0008850437667521135,0,0,1,0,0,0,0,0
2,-0.34734770913803065,-0.3562961744168382,-0.3301131779271221,-0.386429349142827,-0.3537997066344835,0.30343800523057596,0.009362677585414748,0.0018678718574818402,1,0,0,0,0,0,0,0
3,-0.15611174858349927,-0.12640850062885975,-0.14463756508316036,-0.3975265797907768,-0.3523198176339677,0.5354645675142126,0.10469936716219326,0.0011658517926748926,0,0,1,0,0,0,0,0
7,-0.39752452785372344,-0.31863195111640596,-0.2627994461721255,-0.37255046118882384,-0.3547408763102478,0.5450515990986793,0.03296929379189935,0.0014466598185976717,0,1,0,0,0,0,0,0
11,-0.23652643061323936,-0.2750432533802542,-0.34145385566193137,-0.38427876125347327,-0.3539709367443419,0.34739556494233303,0.031387064845388515,0.0006042357408293345,0,0,1,0,0,0,0,0
0,-0.5029428004397638,-0.41671239628065815,-0.5193458103851881,-0.37747153151792173,-0.35314259618969074,0.7466852314656022,0.09114738872194002,0.0013062558056362822,0,0,0,0,1,0,0,0
2,-0.36019193597186305,-0.36798933555220503,-0.3024264700586764,-0.3997342978027781,-0.3545438226339375,0.4944647090359611,0.018522113100840332,0.0014466598185976717,0,1,0,0,0,0,0,0
5,-0.12983645899228743,-0.47830508694824747,-0.4371503480425695,-0.2303979272454583,-0.35382831120039954,0.7187400542938587,0.08578724257820407,0.0017274678445204506,1,0,0,0,0,0,0,0
5,-0.33534565623543067,-0.2816673452393424,-0.14346710044444738,-0.13959503229233344,-0.351870090292066,0.21603283429559722,0.06185763013290091,0.0008850437667521135,0,0,1,0,0,0,0,0
4,-0.3032246057831761,-0.4008537277514188,-0.28739779514148883,-0.4144534880877954,-0.35175289102893786,0.18594587347200478,0.024431263390576233,0.0017274678445204506,1,0,0,0,0,0,0,0
3,-0.30212793670836896,-0.3103660266727188,-0.30960101783095684,-0.3243122932536192,-0.3508931649089067,0.16921956304804153,0.008267654815759366,0.001025447779713503,0,0,0,0,1,0,0,0
5,-0.16904161759712136,-0.35788078162728143,-0.18787839354965927,-0.2772497773098967,-0.35167939318595925,0.1670777793961926,0.06612707780500549,0.0014466598185976717,0,0,0,0,1,0,0,0
12,-0.2881824029626082,-0.3470593990784564,-0.25402651517745006,-0.3815481643598076,-0.3526229465755499,0.20532391603635244,0.02410748614960424,0.0008850437667521135,0,0,0,1,0,0,0,0
12,-0.281943646486718,-0.35099922684048696,-0.27204856577583425,-0.34630993914507924,-0.35298844936225443,0.299154437926878,0.02003251032871859,0.00046383172786794495,0,0,0,1,0,0,0,0
7,-0.4023380660980041,-0.31932829935735324,-0.26644691010743793,-0.29550436750174314,-0.3549915635476506,0.6094070983518549,0.032892829558087346,0.0014466598185976717,0,0,0,0,0,0,0,1
8,-0.5044216572663756,-0.5329549349589554,-0.5086881520309787,-0.38077558503169834,-0.3526654561387862,0.6241956045193834,0.10911326214745352,0.0013062558056362822,0,0,0,0,0,0,0,1
0,-0.1670939959366856,-0.30611251132152323,-0.2508058407352598,-0.3668901884619872,-0.352571299442646,0.6000240461628024,0.054647259250125486,0.0014466598185976717,0,0,0,0,0,0,0,1
2,-0.35641119578451175,-0.3464521927696503,-0.3405536721525286,-0.39559787939631663,-0.35492084670413604,0.5912529321599924,0.013283477312618273,0.0013062558056362822,0,1,0,0,0,0,0,0
2,-0.35902786921649166,-0.3432672048989352,-0.31302949582235606,-0.3645416893952423,-0.3540905991755554,0.5740166732474937,0.013527751226517774,0.0011658517926748926,0,0,0,0,0,0,0,1
9,-0.3747462902431892,-0.3715898500143053,-0.3645806324641788,-0.3885352387523416,-0.3543376313879596,0.4415320559259799,0.025127472457963422,0.0008850437667521135,1,0,0,0,0,0,0,0
0,-0.13624404820812291,-0.1617893305537019,-0.13400502402710696,-0.3972954718858651,-0.35090627533495156,0.17258522307237562,0.10330480850285824,0.001025447779713503,0,0,0,0,0,0,0,1
7,-0.40483557398762854,-0.33155388702915134,-0.26371588987590466,-0.39692189291691804,-0.35303095892549075,0.10608794016735096,0.03445292652098481,0.0011658517926748926,0,0,1,0,0,0,0,0
6,-0.29677759409419374,-0.36239269215433784,-0.33355074875566304,-0.3403923177156946,-0.3531259101929064,0.1304634779193462,0.01003405551743967,0.0006042357408293345,0,0,0,0,0,0,0,1
8,-0.16942145187026236,-0.20053446609587267,-0.193828821525146,-0.3986984130330444,-0.353253836168253,0.7752423468235882,0.09875230723989803,0.0014466598185976717,1,0,0,0,0,0,0,0
5,-0.39346098700952437,-0.5003691369918012,-0.516689410107163,-0.18417920039921434,-0.3536825073713554,0.6813098352353555,0.08733910989941342,0.0008850437667521135,0,0,1,0,0,0,0,0
12,-0.25310276288042793,-0.32405866315784987,-0.30621110727564366,-0.3309125274907129,-0.3527671612620431,0.24234617630402722,0.020189680855144224,0.001025447779713503,0,0,0,0,0,0,1,0
5,-0.20893282980408054,-0.20230764610779095,-0.3021004685046761,-0.20720521443337714,-0.35186095272239837,0.21368707124833408,0.05521082530797791,0.0014466598185976717,0,1,0,0,0,0,0,0
2,-0.35698490404067534,-0.3621635617176753,-0.32518116960428256,-0.3974835690995871,-0.3534421495605334,0.21164727729419222,0.014984016585019523,0.0014466598185976717,1,0,0,0,0,0,0,0
0,-0.42715306466236336,-0.3688341437652908,-0.4872920203433224,-0.35076007463727926,-0.35291773251873987,0.6889590625633875,0.06519472955081673,0.0014466598185976717,0,1,0,0,0,0,0,0
2,-0.3327050816686628,-0.38548895015467094,-0.3473751582557339,-0.33183704109170636,-0.3555382285851566,0.7497449223968149,0.017935393745726478,0.0011658517926748926,0,1,0,0,0,0,0,0
7,-0.40295511501485565,-0.33682722909633306,-0.2767119339213853,-0.3446279852631226,-0.3531521310449961,0.13719479796801434,0.03162655966751893,0.0015870638315590613,0,1,0,0,0,0,0,0
2,-0.36884440662477697,-0.3868192453755932,-0.31062815050747694,-0.34078109804269363,-0.35311240248122383,0.12699582819730504,0.023894135670367637,0.001025447779713503,0,0,0,0,0,0,0,1
0,-0.5242575474926389,-0.4354101354511208,-0.4883227608569339,-0.35783643945908983,-0.3522546627893812,0.5187382570902492,0.09347446039721555,0.0018678718574818402,1,0,0,0,0,0,0,0
9,-0.37817951003517775,-0.3759537509336019,-0.3662128571646796,-0.361341878620259,-0.3546864481778798,0.5310790105128075,0.02694949854750994,0.0008850437667521135,0,1,0,0,0,0,0,0
0,-0.5178418986643383,-0.5337494566099276,-0.5277021881016031,-0.3130987138367679,-0.3514100335235835,0.30190815976496954,0.11549966778092692,0.0014466598185976717,0,0,0,0,0,0,0,1
2,-0.34808857363047013,-0.37218816925069714,-0.3072016734275375,-0.3937877896136727,-0.35535706633435515,0.7032376202423806,0.0161306346019827,0.0017274678445204506,1,0,0,0,0,0,0,0
2,-0.3366287576418423,-0.3655521322850302,-0.3176697346384046,-0.37638598842573806,-0.35540871346725905,0.7164962809443026,0.011241531926198516,0.0013062558056362822,1,0,0,0,0,0,0,0
9,-0.38637514021481206,-0.38131438507010645,-0.3699259184326557,-0.3153360605119326,-0.35303453449623023,0.1070058474467148,0.030446030869310615,0.000744639753790724,0,1,0,0,0,0,0,0
2,-0.3540849257001445,-0.3818860058589899,-0.35556765590436046,-0.3960869596887016,-0.3540670798686707,0.37207707178744953,0.02121069180478845,0.0018678718574818402,1,0,0,0,0,0,0,0
0,-0.501663456460566,-0.4961180432881763,-0.49819816596858696,-0.3960978974399425,-0.3530003679313861,0.7101729196864628,0.09947853168652773,0.001025447779713503,0,0,1,0,0,0,0,0
2,-0.32373918896379034,-0.35218646533552705,-0.3245950375512601,-0.368964546568136,-0.35334680100748006,0.7539680457781691,0.015867358476999827,0.0017274678445204506,1,0,0,0,0,0,0,0
0,-0.14340545707059113,-0.1983088430365053,-0.1824443115546852,-0.37024402161043146,-0.3508963431940085,0.19984183631059957,0.08582649070713542,0.0015870638315590613,0,0,0,0,1,0,0,0
0,-0.5192247802325342,-0.4714267359624657,-0.529173930620413,-0.3864608264136182,-0.35327250859322595,0.7800358626158216,0.10548450386375384,0.0015870638315590613,0,0,0,0,1,0,0,0
9,-0.29379655510750297,-0.38006607162237277,-0.365723888425647,-0.32011603506284025,-0.3533861322856145,0.1972667299174921,0.02929539065719275,0.001025447779713503,1,0,0,0,0,0,0,0
3,-0.23515959311229306,-0.20016737759734338,-0.18460212499379458,-0.3468019149939349,-0.3531020730546431,0.7362822822994787,0.06841919371759016,0.0015870638315590613,0,1,0,0,0,0,0,0
7,-0.4030140010335528,-0.3214584614303983,-0.26651248792811116,-0.3739092075823303,-0.3539490860342671,0.3417861315684429,0.033622059880159184,0.001025447779713503,0,0,0,0,0,0,0,1
2,-0.33127784337210797,-0.36555792079688687,-0.3354255872288747,-0.35971208784912556,-0.3549291897025282,0.5933947158118413,0.010568645783274742,0.0013062558056362822,0,0,1,0,0,0,0,0
0,-0.19997377194951726,-0.2693630776324725,-0.19174299862774855,-0.3440111123249731,-0.3528068898258153,0.6605039369031085,0.061154174765150844,0.0015870638315590613,1,0,0,0,0,0,0,0
11,-0.39095249506505136,-0.37853418108939396,-0.26956447409901896,-0.3556605070425397,-0.3542700928295468,0.42419380731577405,0.03302266810774452,0.0006042357408293345,0,0,0,0,1,0,0,0
9,-0.313856743805084,-0.34352891781368167,-0.33978882945686556,-0.3763841373977921,-0.35507380167465913,0.6305189657772232,0.003999219890944742,0.000744639753790724,0,0,0,0,1,0,0,0
10,-0.3081922562415904,-0.2988184048889508,-0.3393693116954331,-0.3724813000363562,-0.3533138262995491,0.3826840003489872,0.010594570024123211,0.0008850437667521135,0,0,0,0,0,1,0,0
1,-0.2918796706403042,-0.4257269831018202,-0.34912262316662207,-0.3390378829204533,-0.3527306109833726,0.23296312411497466,0.031109554724960613,0.0008850437667521135,0,0,0,0,0,0,1,0
0,-0.5083336237021746,-0.38964643438360264,-0.38822699959210405,-0.39056890771183284,-0.3525013771704068,0.582073859366354,0.0688100561419481,0.0015870638315590613,1,0,0,0,0,0,0,0
11,-0.23168934901255622,-0.29812949401064553,-0.33488124788907636,-0.302661696655726,-0.3547365061682328,0.5439297124239012,0.032891576502032296,0.0011658517926748926,1,0,0,0,0,0,0,0
2,-0.33677189698959265,-0.3349127975832837,-0.3045761918402227,-0.28094329909456955,-0.3549375327009204,0.5955364994636902,0.007947904085196076,0.0015870638315590613,0,1,0,0,0,0,0,0
8,-0.45227045930112847,-0.3798456781873771,-0.34658581382661857,-0.3761605234573501,-0.35208263810824747,0.474576717983078,0.04710613245902663,0.0013062558056362822,0,0,1,0,0,0,0,0
2,-0.3438386966739129,-0.37904004728297386,-0.35292750657221617,-0.3247795867942645,-0.3555696141505367,0.7578021085156753,0.018343012041580592,0.0018678718574818402,1,0,0,0,0,0,0,0
2,-0.36971215504542543,-0.37095227134202446,-0.29014104774506383,-0.39473655057716966,-0.3557321039763651,0.7995158948778763,0.02314866008149656,0.0014466598185976717,1,0,0,0,0,0,0,0
2,-0.32281108126134467,-0.3371448733351574,-0.2987011351464498,-0.2957159047433147,-0.3551401483761588,0.6475512452943077,0.007347982814584277,0.0008850437667521135,0,0,1,0,0,0,0,0
3,-0.23672300298631893,-0.14449288966665821,-0.2055557281286727,-0.36212117331891824,-0.3521811649464026,0.49987016301443704,0.07755713308483722,0.0014466598185976717,0,1,0,0,0,0,0,0
9,-0.3188875358027872,-0.35880719866604355,-0.3590261182847382,-0.36497074671636,-0.3553407776232086,0.6990560426363897,0.012265302719921017,0.001025447779713503,1,0,0,0,0,0,0,0
6,-0.3133085376444803,-0.36187161026106174,-0.312920135325504,-0.39512628856983356,-0.3543658386682379,0.44877332446318347,0.008619840218005777,0.00046383172786794495,0,0,1,0,0,0,0,0
8,-0.18772745772023447,-0.2330528339629307,-0.26509412968818924,-0.32427351820545575,-0.351636883622723,0.3601442771557196,0.056204937505576334,0.0013062558056362822,0,0,0,0,1,0,0,0
6,-0.30819749043561,-0.37988789425869607,-0.34795863787030834,-0.35890299684065907,-0.35376832106910344,0.2953808191117156,0.015638127713295754,0.001025447779713503,0,1,0,0,0,0,0,0
6,-0.39191630382434,-0.41224375780618217,-0.3098915452814178,-0.39933054735652,-0.3535792131055476,0.2468337230031393,0.03531901221720386,0.000744639753790724,0,0,0,0,1,0,0,0
0,-0.44798020139128397,-0.4224031983524049,-0.5311856273567884,-0.39991909689425054,-0.35208382996516063,0.4748826870761993,0.08559489955792232,0.0011658517926748926,0,0,0,0,0,0,0,1
2,-0.37032445216394067,-0.3866615994965893,-0.3399285268231837,-0.35829132033986427,-0.35575594111462844,0.8056352767403019,0.024192649262950054,0.0014466598185976717,0,1,0,0,0,0,0,0
0,-0.4661959891258271,-0.44998609576587534,-0.47401834760333156,-0.4132026919027529,-0.35093408532959214,0.17972450191187211,0.07929021715578201,0.0014466598185976717,0,0,0,0,1,0,0,0
10,-0.3369008906714647,-0.3188191456053715,-0.3565661155682448,-0.3524570091291043,-0.35428280596995393,0.16240004521400903,0.011507436505319341,0.00046383172786794495,0,0,0,1,0,0,0,0
2,-0.3642448603999663,-0.33871405163707813,-0.31288332350822207,-0.3679120145489741,-0.3535911316746793,0.2498934139343521,0.025681420890942337,0.0013062558056362822,0,0,0,0,1,0,0,0
2,-0.3369034537854367,-0.36226181256600276,-0.321260598383534,-0.40001687693617793,-0.3541000545766016,0.3805422166971382,0.010204875179057974,0.0011658517926748926,0,0,1,0,0,0,0,0
0,-0.21886797150141105,-0.26453287206594767,-0.19780010548228685,-0.3999676230463718,-0.3509944727465259,0.19522693596335025,0.056535147732546906,0.0011658517926748926,0,0,1,0,0,0,0,0
6,-0.3903239561487028,-0.4085373019511605,-0.30212985580823737,-0.409017428879225,-0.355762297684832,0.8072671119036153,0.03453425903288974,0.0006042357408293345,0,0,0,0,0,0,0,1
0,-0.4422765111968648,-0.42179973486302236,-0.41934918587146486,-0.309097483406406,-0.35128652521665327,0.6895710007496301,0.05885005452510131,0.0008850437667521135,0,0,0,0,0,0,0,1
2,-0.33526223214288675,-0.3639176946970744,-0.3412549952366598,-0.3725391158276773,-0.3557309121194519,0.799209925784755,0.011384470023611367,0.001025447779713503,0,0,0,0,0,0,0,1
5,-0.37681039116499615,-0.2668207392813903,-0.4607696309189369,-0.1840384342535554,-0.35164761033494146,0.15891860357962515,0.052644656431233304,0.0015870638315590613,0,0,0,0,1,0,0,0
6,-0.28960011653117895,-0.36783802458506165,-0.3293157586442385,-0.29693593745224733,-0.35489263942385774,0.5840116636227888,0.012659634446841152,0.0011658517926748926,1,0,0,0,0,0,0,0
2,-0.34979727743405625,-0.37774686322864415,-0.34847304988781885,-0.393417397199657,-0.3546951884619097,0.5333227838623635,0.018424275222498027,0.0013062558056362822,1,0,0,0,0,0,0,0
0,-0.47390278754267073,-0.4889469372497516,-0.5038748498229207,-0.36453759542079,-0.3510385714523131,0.20654779240883758,0.09382171170156825,0.0017274678445204506,0,1,0,0,0,0,0,0
12,-0.28321631213710885,-0.37396582233913594,-0.2919751004364408,-0.3526194784566065,-0.3522467170766268,0.10873967230773537,0.018823307920968927,0.0006042357408293345,0,0,0,0,0,0,1,0
3,-0.31958432777134393,-0.5017447493773236,-0.34970775509019203,-0.3314156376362299,-0.3520584036843464,0.8669939709325891,0.05525418200112299,0.0015870638315590613,1,0,0,0,0,0,0,0
10,-0.31620823777900525,-0.29951351365570866,-0.35983130133633723,-0.38641646094356275,-0.35224155236333643,0.10741380623754317,0.014089474242597405,0.00046383172786794495,0,0,0,0,0,1,0,0
10,-0.3051233778858611,-0.2769146641841757,-0.3617786833406566,-0.3326162756569542,-0.3527977522561477,0.25019938302747335,0.02068159374496271,0.00046383172786794495,0,0,0,0,0,1,0,0
4,-0.40304269270022675,-0.41410821089028393,-0.3886423052876657,-0.4286078989176178,-0.35217600023311224,0.2945649015300588,0.04336529377452477,0.0011658517926748926,0,0,0,0,0,0,0,1
9,-0.3920382851306696,-0.38562471833033596,-0.3689800324582841,-0.3852597807362664,-0.35552472087347403,0.7462772726747737,0.03244930376557221,0.000744639753790724,0,1,0,0,0,0,0,0
1,-0.3067430122863385,-0.33592193965803246,-0.3851101137379221,-0.3923478814547871,-0.3547821940165709,0.7596379230744029,0.018294840985134463,0.000744639753790724,0,0,0,0,0,1,0,0
3,-0.23266402181855117,-0.16898145564271191,-0.2391391090760484,-0.3193437480602883,-0.3517048194667735,0.37758451546363253,0.06618116076925845,0.0015870638315590613,0,0,0,0,1,0,0,0
9,-0.3979556644759651,-0.38526867686438526,-0.3638903704545752,-0.3868423643843793,-0.3548437732904179,0.5714669308048164,0.033237426468692696,0.001025447779713503,1,0,0,0,0,0,0,0
10,-0.3421634835693184,-0.2710975655950714,-0.3454284846593171,-0.403268580027012,-0.35443059622718665,0.6693770406036257,0.021543540373097296,0.0008850437667521135,0,0,0,0,0,1,0,0
0,-0.504866241830105,-0.4944439165080104,-0.5329424582674525,-0.4058372426978904,-0.3509166047615323,0.17523695521276003,0.1069375227723285,0.0008850437667521135,0,0,0,0,0,0,0,0
0,-0.11515340320304546,-0.14968027037089748,-0.11800730463438712,-0.3024858924539629,-0.35296699593781744,0.701605785079067,0.11290398146170386,0.0011658517926748926,0,0,1,0,0,0,0,0
1,-0.3995624925191949,-0.3985959293249141,-0.2471939599435018,-0.35473060474983975,-0.35221731793943534,0.1011924346774105,0.04240789221713106,0.000744639753790724,0,0,0,0,0,1,0,0
10,-0.2950867719789581,-0.2959321726448135,-0.31528512365450634,-0.2813240999888382,-0.3526451945712623,0.21103533910794967,0.012582253322314269,0.001025447779713503,0,0,0,1,0,0,0,0
9,-0.400895264555561,-0.38135583104898974,-0.3694310681892681,-0.35371122062045846,-0.35334640372184234,0.1870677601467828,0.03412123435091561,0.000744639753790724,0,0,0,0,1,0,0,0
12,-0.2932957572993553,-0.3551754046768488,-0.3088461847762021,-0.3171264380259415,-0.35477504287509193,0.7578021085156753,0.009931326028999465,0.001025447779713503,0,0,0,0,0,0,1,0
8,-0.11807449992767172,-0.15603895383197874,-0.1855926773969349,-0.4036990894423361,-0.35270955484457334,0.6355164609648708,0.09879576474282543,0.0014466598185976717,0,0,0,0,0,0,0,1
2,-0.350804673408093,-0.3698777059745096,-0.3157145545780684,-0.3099943524529206,-0.3534786998392039,0.22103032948324478,0.01540532957360152,0.0014466598185976717,0,1,0,0,0,0,0,0
0,-0.11021182002422084,-0.264566120707462,-0.14405034717882526,-0.34828088574622096,-0.3511339200053665,0.23102531985853988,0.09300655801503467,0.0014466598185976717,0,0,0,0,0,0,0,1
5,-0.19101348881093053,-0.22380370056066418,-0.47424827428851846,-0.14585702286167143,-0.3524497300375029,0.3648358032502459,0.07287712718553924,0.0011658517926748926,0,0,0,0,0,0,0,1
8,-0.1111706312782542,-0.22571037567816057,-0.23316121759877975,-0.28543796394425847,-0.3519876868408318,0.45020118023108274,0.08163546315187056,0.0014466598185976717,0,1,0,0,0,0,0,0
8,-0.2065639032189211,-0.18011009914711595,-0.22095755924805507,-0.3320293477023385,-0.3521728219480104,0.4977283793625881,0.07019097558935807,0.0014466598185976717,0,0,0,0,0,0,0,1
0,-0.12665647691619142,-0.17021613901820568,-0.12377096686728745,-0.3927099585934833,-0.353185105752927,0.7575981291202611,0.10582937249557514,0.0018678718574818402,1,0,0,0,0,0,0,0
9,-0.3841477499466087,-0.38493981750301326,-0.36196661337138136,-0.39954055156170026,-0.35329872944531565,0.17482899642193164,0.029395197017047313,0.00046383172786794495,0,0,0,0,0,0,0,1
0,-0.10727432417439313,-0.27861941621887754,-0.1752394940767251,-0.3059623094742766,-0.35140049866827816,0.2994604070199993,0.0863220877008716,0.0015870638315590613,0,1,0,0,0,0,0,0
2,-0.3449413853283714,-0.38389576982019447,-0.30650796957460663,-0.31126535635833563,-0.35498123412106986,0.6067553662114705,0.01870042367696939,0.0011658517926748926,0,0,0,0,1,0,0,0
10,-0.3142606813757829,-0.31566791800404626,-0.3580932182579602,-0.3614908812164625,-0.3530873734860473,0.3245498726559442,0.010402789517058695,0.0006042357408293345,0,0,0,0,0,1,0,0
1,-0.310756108830746,-0.42433495682768835,-0.2855496559979389,-0.39838323876807497,-0.3526300977170289,0.20715973059508014,0.03148738041925486,0.0008850437667521135,0,0,0,0,0,0,1,0
11,-0.40252577128459804,-0.38893878815875665,-0.31196072679924564,-0.3614325723790247,-0.3533348824383484,0.1841100589132771,0.03302471950771738,0.000744639753790724,0,1,0,0,0,0,0,0
9,-0.323465229763014,-0.34791932287703087,-0.34290552709988426,-0.3928023020152716,-0.3540710527250479,0.3730969687645205,0.0061395872445135944,0.000744639753790724,0,1,0,0,0,0,0,0
11,-0.22339144229767355,-0.26031277867418495,-0.33021379584381205,-0.3853116705696408,-0.3551471184029334,0.6217478517744132,0.03749431602657408,0.001025447779713503,0,1,0,0,0,0,0,0
2,-0.3749666135752445,-0.3590637735248616,-0.3463649717689951,-0.3564252653326943,-0.3532017917497114,0.14994351018140095,0.020883357053313584,0.0008850437667521135,0,0,0,0,0,0,0,1
3,-0.3349546434606017,-0.4629540752103638,-0.4919159608102221,-0.38590145417382776,-0.3533332932957975,0.7956402863650068,0.06927726649598039,0.001025447779713503,0,0,1,0,0,0,0,0
0,-0.12041264540693573,-0.1464244081134183,-0.2486466039883577,-0.39299039058522534,-0.35311716990887654,0.7401578908123482,0.06888266424580476,0.0011658517926748926,0,0,1,0,0,0,0,0
2,-0.35667966189445305,-0.381025177680527,-0.3057547853418915,-0.36508431619232057,-0.3540686690112216,0.3724850305782779,0.020207268998905407,0.0013062558056362822,0,0,1,0,0,0,0,0
11,-0.2405095391915929,-0.2756045517694053,-0.36044750759459926,-0.3871690832078456,-0.3532625764522829,0.16554793393058617,0.03010302628962915,0.00032342771490655544,0,0,1,0,0,0,0,0
1,-0.4277948705959972,-0.32843701660005165,-0.37473445540112554,-0.39763129028337313,-0.35347512426846434,0.42409181761806697,0.039235049551894385,0.0008850437667521135,0,0,0,0,0,0,1,0
2,-0.3632453636815576,-0.36550723564763304,-0.30955570859565584,-0.41250963277685804,-0.355700718410985,0.7914587087590159,0.018072489235801296,0.0013062558056362822,0,0,1,0,0,0,0,0
2,-0.3548403140772928,-0.35734993020238215,-0.3157716940076706,-0.289859156200686,-0.3554679090272797,0.7316927459026594,0.01382005379477294,0.0011658517926748926,0,0,0,0,0,0,0,1
2,-0.3502578887935807,-0.3574994487429157,-0.3298222865289423,-0.3378151615886335,-0.3548783371408998,0.5803400345053334,0.012307815981852897,0.0014466598185976717,0,0,0,0,1,0,0,0
0,-0.11530082211972903,-0.18076890953733146,-0.16025835553805334,-0.39624244747333076,-0.351751301886387,0.38951731009536245,0.09919695990747261,0.0015870638315590613,1,0,0,0,0,0,0,0
2,-0.3648980773575328,-0.36036041956310016,-0.3477114410887767,-0.3312011228937536,-0.35444489851014466,0.469069274306895,0.018355800183861345,0.0013062558056362822,0,1,0,0,0,0,0,0
10,-0.32976069774847594,-0.3667144879296356,-0.3383194321688019,-0.35954891563969277,-0.35243582504018267,0.15728676841631165,0.01100048960813843,0.000744639753790724,0,0,0,1,0,0,0,0
12,-0.3699294022808764,-0.343517462641187,-0.3017895275428902,-0.3964435437207927,-0.35225625193193216,0.11118742505270561,0.01819089220534113,0.000744639753790724,0,0,0,1,0,0,0,0
9,-0.31915003510684875,-0.35147689663919135,-0.3418508208068162,-0.36992990278418697,-0.35482708729363355,0.5671833635011184,0.006372926019161045,0.00032342771490655544,0,0,1,0,0,0,0,0
2,-0.3453703537441479,-0.3935082008744968,-0.2959657018558363,-0.392825961621581,-0.3545032994988898,0.4840617598698376,0.02268836816243574,0.001025447779713503,0,0,1,0,0,0,0,0
3,-0.18003219461346387,-0.173007079546711,-0.16166576184425294,-0.3516813647020401,-0.3507994054984042,0.4573207575230477,0.08741789378239745,0.0015870638315590613,0,1,0,0,0,0,0,0
6,-0.293697269427007,-0.36163311468416354,-0.3332301584655286,-0.34933459911627934,-0.3530480422079128,0.11047349716875596,0.010389427448226424,0.000744639753790724,0,0,0,0,1,0,0,0
3,-0.21232439636119801,-0.1653517997202822,-0.1461990034747366,-0.3980948367079402,-0.3533340878670729,0.795844265760421,0.08745896308479739,0.0018678718574818402,1,0,0,0,0,0,0,0
4,-0.31042343298223996,-0.40430988998826434,-0.3703323625146485,-0.2315286408818773,-0.3527468996945193,0.4411240971351515,0.026352451979932936,0.0013062558056362822,0,0,0,0,0,0,0,1
5,-0.15384859824565328,-0.494611744871432,-0.42487578957264105,-0.26780351888049436,-0.3522840619265727,0.32230609930638815,0.08185358343184725,0.0013062558056362822,0,0,0,0,1,0,0,0
6,-0.3170172835448174,-0.3448507366443744,-0.31909376212996104,-0.39043646050322584,-0.35376673192655256,0.2949728603208872,0.00250145417151,0.0008850437667521135,0,0,0,0,1,0,0,0
2,-0.3563960939500942,-0.3665662500317395,-0.31056092067196966,-0.33128733558471396,-0.3545227664951382,0.4890592550574852,0.016408528402748476,0.0013062558056362822,1,0,0,0,0,0,0,0
3,-0.18579173781909256,-0.1488631147239195,-0.16400621502688065,-0.40315592389369487,-0.3510314203108341,0.2047119778501099,0.09112665984940574,0.001025447779713503,0,0,1,0,0,0,0,0
5,-0.5098122048427187,-0.4871722900522655,-0.4090776189062088,-0.2665425390834461,-0.3536459570926849,0.6719267830463029,0.08599898230028737,0.0015870638315590613,0,0,0,0,1,0,0,0
0,-0.43376535511418013,-0.3847738898785668,-0.4359227663477248,-0.3366323874889363,-0.3520591982556219,0.4685593258183595,0.05511924755820902,0.0013062558056362822,0,0,0,0,0,0,0,1
0,-0.12290865270243304,-0.14157388859934164,-0.13696784567772433,-0.33879839878840096,-0.35281404096729435,0.6623397514618362,0.1099951608597316,0.0008850437667521135,0,0,0,0,0,0,0,1
0,-0.12375489754362366,-0.16539822662339193,-0.13863051498024542,-0.33466032906993076,-0.35153716492765463,0.3345448630312393,0.10420440813152988,0.0011658517926748926,0,0,1,0,0,0,0,0
2,-0.34422725107439994,-0.33917570936196617,-0.3577072968316124,-0.38642306699942985,-0.35469161289117024,0.5324048765829997,0.0223781814044952,0.0014466598185976717,0,0,0,0,1,0,0,0
5,-0.40677789646782564,-0.5321695218591868,-0.38887745776317584,-0.2550029035730818,-0.35256732658626877,0.39502475377154544,0.07460672024964145,0.0013062558056362822,1,0,0,0,0,0,0,0
4,-0.4627040635169816,-0.3968976445629062,-0.29185479965941036,-0.45266346160991466,-0.3528172192523961,0.45917627362930696,0.05309995495567876,0.0013062558056362822,0,0,1,0,0,0,0,0
9,-0.4047114339308261,-0.3960990995750213,-0.3754355993896033,-0.3644762518621609,-0.35421924026791834,0.41113912600926616,0.038364732078116776,0.0006042357408293345,0,0,0,0,0,0,0,1
7,-0.39879152438137927,-0.3261075723603738,-0.27217109066604267,-0.3779578312797845,-0.3540811587986871,0.7501528811876433,0.03125904273300395,0.0015870638315590613,0,0,0,0,1,0,0,0
6,-0.32193413633483775,-0.34476413326324434,-0.3157439002272538,-0.3811926147102285,-0.3531139916237747,0.1274037869881334,0.0034967533030022787,0.0011407896064720689,0,1,0,0,0,0,0,0
9,-0.3957156926300245,-0.3955110197584028,-0.3830265344280159,-0.3610215032564117,-0.35410442471861653,0.38166410337191625,0.03725589325844356,0.0008850437667521135,1,0,0,0,0,0,0,0
